Date,AveragePrice,Total Volume,city
2015-07-05,1.58,2228.5,New Orleans
2015-06-28,1.61,2478.05,New Orleans
2015-06-21,1.64,2778.44,New Orleans
2015-06-14,1.63,2261.61,New Orleans
2015-06-07,1.54,1773.44,New Orleans
2015-05-31,1.55,2718.12,New Orleans
2015-05-24,1.61,1654.85,New Orleans
2015-05-17,1.53,1783.16,New Orleans
2015-05-10,1.6,1417.42,New Orleans
2015-05-03,1.55,1469.41,New Orleans
2015-04-26,1.56,2747.19,New Orleans
2015-04-19,1.57,2378.18,New Orleans
2015-04-12,1.58,2603.66,New Orleans
2015-04-05,1.53,4820.36,New Orleans
2015-03-29,1.57,3330.37,New Orleans
2015-03-22,1.56,2568.19,New Orleans
2015-03-15,1.55,2954.83,New Orleans
2015-03-08,1.65,1574.72,New Orleans
2015-03-01,1.54,2478.78,New Orleans
2015-02-22,1.52,3561.9,New Orleans
2015-02-15,1.48,5151.37,New Orleans
2015-02-08,1.53,3532.67,New Orleans
2015-02-01,1.48,2013.46,New Orleans
2015-01-25,1.47,1278.14,New Orleans
2015-01-18,0.98,4739.17,New Orleans
2015-01-11,1.44,1492.44,New Orleans
2015-01-04,1.41,2604.25,New Orleans
2015-12-27,1.9,21565.58,New York
2015-12-20,1.93,24549.47,New York
2015-12-13,1.9,23927.09,New York
2015-12-06,1.65,18494.23,New York
2015-11-29,1.89,9962.63,New York
2015-11-22,1.84,13438.23,New York
2015-11-15,1.76,13622.89,New York
2015-11-08,1.82,13935.65,New York
2015-11-01,2.09,12422.6,New York
2015-10-25,1.94,15727.43,New York
2015-10-18,2.07,12935.87,New York
2015-10-11,2.09,12517.38,New York
2015-10-04,2.25,15454.59,New York
2015-09-27,2.22,17054.18,New York
2015-09-20,2.01,17916.34,New York
2015-09-13,2.18,14667.53,New York
2015-09-06,2.01,19296.46,New York
2015-08-30,2.24,16541.9,New York
2015-08-23,2.28,15343.33,New York
2015-08-16,2.3,16293.09,New York
2015-08-09,1.98,17137.24,New York
2015-08-02,2.12,13852.18,New York
2015-07-26,1.91,12784.61,New York
2015-07-19,2.2,13745.4,New York
2015-07-12,2.02,10799.02,New York
2015-07-05,2.24,9519.72,New York
2015-06-28,1.93,16746.9,New York
2015-06-21,2.34,15733.14,New York
2015-06-14,2,22931.78,New York
2015-06-07,2.31,15733.56,New York
2015-05-31,1.93,17646.52,New York
2015-05-24,2.17,18746.25,New York
2015-05-17,2.06,21815.46,New York
2015-05-10,1.93,23195,New York
2015-05-03,2.14,18576.24,New York
2015-04-26,2.21,16170.46,New York
2015-04-19,2.04,24265.78,New York
2015-04-12,1.86,25674.65,New York
2015-04-05,2.14,14907.54,New York
2015-03-29,2.08,16567.2,New York
2015-03-22,2.02,15438.68,New York
2015-03-15,1.81,16570.75,New York
2015-03-08,1.9,19904.38,New York
2015-03-01,2,20787.25,New York
2015-02-22,2.21,16620.69,New York
2015-02-15,1.91,25037.76,New York
2015-02-08,1.95,22571.11,New York
2015-02-01,1.93,24697.84,New York
2015-01-25,2.02,14337.32,New York
2015-01-18,2.08,9204.78,New York
2015-01-11,2.03,14817.97,New York
2015-01-04,1.93,17328.24,New York
2015-12-27,1.67,3110.45,Orlando
2015-12-20,1.89,2850.72,Orlando
2015-12-13,1.87,2437.13,Orlando
2015-12-06,1.85,2811.06,Orlando
2015-11-29,1.87,2082.98,Orlando
2015-11-22,1.84,2375.83,Orlando
2015-11-15,1.83,2903.44,Orlando
2015-11-08,1.83,3067.94,Orlando
2015-11-01,1.8,3127.26,Orlando
2015-10-25,1.85,2905.07,Orlando
2015-10-18,2.18,2804.82,Orlando
2015-10-11,2.05,3285.94,Orlando
2015-10-04,2.11,2990.97,Orlando
2015-09-27,2.24,2490.3,Orlando
2015-09-20,2.08,3252.5,Orlando
2015-09-13,2.11,2895.23,Orlando
2015-09-06,1.95,3337.29,Orlando
2015-08-30,2.11,3081.43,Orlando
2015-08-23,1.96,3760.73,Orlando
2015-08-16,1.72,5843.23,Orlando
2015-08-09,1.77,4599.05,Orlando
2015-08-02,2,4054.1,Orlando
2015-07-26,1.74,6023.21,Orlando
2015-07-19,1.72,5031.11,Orlando
2015-07-12,1.89,5281.36,Orlando
2015-07-05,1.82,2529.35,Orlando
2015-06-28,1.87,2804.46,Orlando
2015-06-21,1.89,2442.88,Orlando
2015-06-14,1.86,3012.55,Orlando
2015-06-07,1.81,2834.45,Orlando
2015-05-31,1.84,3350.22,Orlando
2015-05-24,1.81,2640.04,Orlando
2015-05-17,1.88,2730.74,Orlando
2015-05-10,1.78,2982.83,Orlando
2015-05-03,1.82,2498.36,Orlando
2015-04-26,1.88,2490.11,Orlando
2015-04-19,1.76,2745.8,Orlando
2015-04-12,1.89,2310.76,Orlando
2015-04-05,1.82,2405.02,Orlando
2015-03-29,1.89,2718.72,Orlando
2015-03-22,1.77,3577.55,Orlando
2015-03-15,1.82,2478.71,Orlando
2015-03-08,1.75,2782.53,Orlando
2015-03-01,1.7,3031.46,Orlando
2015-02-22,1.76,2584.79,Orlando
2015-02-15,1.85,2038.24,Orlando
2015-02-08,1.75,3229.47,Orlando
2015-02-01,1.76,2499.88,Orlando
2015-01-25,1.82,1925.46,Orlando
2015-01-18,1.79,2151.76,Orlando
2015-01-11,1.92,1610.6,Orlando
2015-01-04,1.8,2057.29,Orlando
2015-12-27,1.5,8780.15,Philadelphia
2015-12-20,1.83,6900.94,Philadelphia
2015-12-13,1.79,7292.08,Philadelphia
2015-12-06,1.35,7324.92,Philadelphia
2015-11-29,1.45,5104.74,Philadelphia
2015-11-22,1.55,4698.19,Philadelphia
2015-11-15,1.76,2966.77,Philadelphia
2015-11-08,1.87,2933.95,Philadelphia
2015-11-01,2.06,2371.09,Philadelphia
2015-10-25,1.86,3254.64,Philadelphia
2015-10-18,1.74,3665.62,Philadelphia
2015-10-11,1.62,4268.78,Philadelphia
2015-10-04,2.15,2709.41,Philadelphia
2015-09-27,2.21,3002.5,Philadelphia
2015-09-20,1.87,3957.04,Philadelphia
2015-09-13,1.95,4303.93,Philadelphia
2015-09-06,1.71,6848.76,Philadelphia
2015-08-30,1.93,4426.44,Philadelphia
2015-08-23,1.99,4617.21,Philadelphia
2015-08-16,2.06,3885.79,Philadelphia
2015-08-09,1.79,5446.24,Philadelphia
2015-08-02,1.94,5147.5,Philadelphia
2015-07-26,1.92,3072.46,Philadelphia
2015-07-19,1.97,5289.63,Philadelphia
2015-07-12,1.98,2617.63,Philadelphia
2015-07-05,2.03,3075.46,Philadelphia
2015-06-28,1.88,4785.67,Philadelphia
2015-06-21,2.05,3782.07,Philadelphia
2015-06-14,1.84,6353.19,Philadelphia
2015-06-07,1.94,5043.08,Philadelphia
2015-05-31,1.86,5461.83,Philadelphia
2015-05-24,1.9,5495.95,Philadelphia
2015-05-17,1.85,5578.04,Philadelphia
2015-05-10,1.79,7296.3,Philadelphia
2015-05-03,1.85,5737.78,Philadelphia
2015-04-26,1.86,4698.5,Philadelphia
2015-04-19,1.89,4548.77,Philadelphia
2015-04-12,1.73,5957.21,Philadelphia
2015-04-05,1.81,4382.72,Philadelphia
2015-03-29,1.83,4310.34,Philadelphia
2015-03-22,1.84,2777.38,Philadelphia
2015-03-15,1.7,4152.94,Philadelphia
2015-03-08,1.63,6507.49,Philadelphia
2015-03-01,1.83,3448.63,Philadelphia
2015-02-22,1.75,4341.33,Philadelphia
2015-02-15,1.68,5687.19,Philadelphia
2015-02-08,1.76,4172.75,Philadelphia
2015-02-01,1.69,4907.41,Philadelphia
2015-01-25,1.82,2888.62,Philadelphia
2015-01-18,1.93,1699,Philadelphia
2015-01-11,1.63,6715.18,Philadelphia
2015-01-04,1.72,3788.6,Philadelphia
2015-12-27,1.72,7422.47,Phoenix
2015-12-20,1.79,6499.82,Phoenix
2015-12-13,1.72,6991.24,Phoenix
2015-12-06,1.87,5936.27,Phoenix
2015-11-29,1.89,5175.81,Phoenix
2015-11-22,1.89,6755.96,Phoenix
2015-11-15,1.89,7451.55,Phoenix
2015-11-08,1.72,9192.79,Phoenix
2015-11-01,1.7,8638.12,Phoenix
2015-10-25,1.52,9307.99,Phoenix
2015-10-18,1.84,12357.55,Phoenix
2015-10-11,1.91,6593.87,Phoenix
2015-10-04,1.93,6825.19,Phoenix
2015-09-27,1.85,7128.73,Phoenix
2015-09-20,1.98,4881.79,Phoenix
2015-09-13,1.9,7622.55,Phoenix
2015-09-06,1.79,10567.84,Phoenix
2015-08-30,1.8,10535.93,Phoenix
2015-08-23,1.81,10004.86,Phoenix
2015-08-16,1.79,10949.5,Phoenix
2015-08-09,1.82,10066.22,Phoenix
2015-08-02,1.88,8593.93,Phoenix
2015-07-26,1.85,7178.36,Phoenix
2015-07-19,1.85,6428.81,Phoenix
2015-07-12,1.82,8064.16,Phoenix
2015-07-05,1.72,10481.04,Phoenix
2015-06-28,1.54,11633.27,Phoenix
2015-06-21,1.48,14656.29,Phoenix
2015-06-14,1.62,12799.12,Phoenix
2015-06-07,1.54,13840.92,Phoenix
2015-05-31,1.54,14390.21,Phoenix
2015-05-24,1.7,11605.98,Phoenix
2015-05-17,1.67,11593.7,Phoenix
2015-05-10,1.46,14755.15,Phoenix
2015-05-03,1.4,17519.51,Phoenix
2015-04-26,1.65,17775.41,Phoenix
2015-04-19,1.48,15735.77,Phoenix
2015-04-12,1.56,14281.66,Phoenix
2015-04-05,1.5,14328.05,Phoenix
2015-03-29,1.46,15287.62,Phoenix
2015-03-22,1.37,13824.58,Phoenix
2015-03-15,1.56,9530.76,Phoenix
2015-03-08,1.52,12545.98,Phoenix
2015-03-01,1.37,14618.92,Phoenix
2015-02-22,1.59,10924.58,Phoenix
2015-02-15,1.66,10159.47,Phoenix
2015-02-08,1.55,12418.02,Phoenix
2015-02-01,1.18,13645.72,Phoenix
2015-01-25,1.54,10849.4,Phoenix
2015-01-18,1.36,12251.87,Phoenix
2015-01-11,1.36,14035.18,Phoenix
2015-01-04,1.12,17296.85,Phoenix
2015-12-27,1.5,749.03,Pittsburgh
2015-12-20,1.55,679.51,Pittsburgh
2015-12-13,1.56,852.98,Pittsburgh
2015-12-06,1.55,1313.49,Pittsburgh
2015-11-29,1.4,1161.01,Pittsburgh
2015-11-22,1.54,1158.22,Pittsburgh
2015-11-15,1.43,1387.96,Pittsburgh
2015-11-08,1.44,1269.64,Pittsburgh
2015-11-01,1.46,1383.12,Pittsburgh
2015-10-25,1.47,1973.01,Pittsburgh
2015-10-18,1.45,1329.64,Pittsburgh
2015-10-11,1.45,1366.39,Pittsburgh
2015-10-04,1.19,1849.29,Pittsburgh
2015-09-27,1.47,1151.64,Pittsburgh
2015-09-20,1.44,1513.77,Pittsburgh
2015-09-13,1.47,1390.96,Pittsburgh
2015-09-06,1.5,2278.16,Pittsburgh
2015-08-30,1.52,2181.39,Pittsburgh
2015-08-23,1.66,1973.39,Pittsburgh
2015-08-16,1.57,1531.14,Pittsburgh
2015-08-09,1.47,2156.53,Pittsburgh
2015-08-02,1.57,1238.66,Pittsburgh
2015-07-26,1.46,1190.83,Pittsburgh
2015-07-19,1.83,753.64,Pittsburgh
2015-07-12,1.81,1279.45,Pittsburgh
2015-07-05,1.83,1383.67,Pittsburgh
2015-06-28,1.77,1402.53,Pittsburgh
2015-06-21,1.58,1698.9,Pittsburgh
2015-06-14,1.56,1517.59,Pittsburgh
2015-06-07,1.57,1726.96,Pittsburgh
2015-05-31,1.51,2154.53,Pittsburgh
2015-05-24,1.54,2254.02,Pittsburgh
2015-05-17,1.53,2614.93,Pittsburgh
2015-05-10,1.49,2295.39,Pittsburgh
2015-05-03,1.49,1889.99,Pittsburgh
2015-04-26,1.38,2284.48,Pittsburgh
2015-04-19,1.37,3182.2,Pittsburgh
2015-04-12,1.45,3221.99,Pittsburgh
2015-04-05,1.35,2808.98,Pittsburgh
2015-03-29,1.41,2274.19,Pittsburgh
2015-03-22,1.47,2059.01,Pittsburgh
2015-03-15,1.68,1253.46,Pittsburgh
2015-03-08,1.65,2337.44,Pittsburgh
2015-03-01,1.63,2224.4,Pittsburgh
2015-02-22,1.71,1860.35,Pittsburgh
2015-02-15,1.71,1784.02,Pittsburgh
2015-02-08,1.6,2253.42,Pittsburgh
2015-02-01,1.77,1427.11,Pittsburgh
2015-01-25,1.7,1441.14,Pittsburgh
2015-01-18,1.55,3448.42,Pittsburgh
2015-01-11,1.82,1663.25,Pittsburgh
2015-01-04,1.81,1339.36,Pittsburgh
2015-12-27,1.6,32041.32,Plains
2015-12-20,1.69,29471.57,Plains
2015-12-13,1.82,24664.21,Plains
2015-12-06,1.92,21986.87,Plains
2015-11-29,1.82,23344.7,Plains
2015-11-22,1.69,28577.15,Plains
2015-11-15,1.68,30958.65,Plains
2015-11-08,1.73,32097.19,Plains
2015-11-01,1.55,34437.74,Plains
2015-10-25,1.64,30717.28,Plains
2015-10-18,1.68,31802.25,Plains
2015-10-11,1.82,28422.94,Plains
2015-10-04,1.76,30507.45,Plains
2015-09-27,1.85,28183.63,Plains
2015-09-20,1.85,30393.35,Plains
2015-09-13,1.87,29440.58,Plains
2015-09-06,1.91,30307.58,Plains
2015-08-30,1.9,34522.02,Plains
2015-08-23,1.92,31850.38,Plains
2015-08-16,1.88,32159.33,Plains
2015-08-09,1.87,34667.31,Plains
2015-08-02,1.84,32696.45,Plains
2015-07-26,1.84,27102.7,Plains
2015-07-19,1.85,28602.01,Plains
2015-07-12,1.89,34274.47,Plains
2015-07-05,1.92,40423.05,Plains
2015-06-28,1.93,33557.37,Plains
2015-06-21,1.88,37004.14,Plains
2015-06-14,1.79,33795.51,Plains
2015-06-07,1.9,30028,Plains
2015-05-31,1.93,31775.42,Plains
2015-05-24,1.92,31193.34,Plains
2015-05-17,1.93,30302.51,Plains
2015-05-10,1.85,32022.52,Plains
2015-05-03,1.92,27541.24,Plains
2015-04-26,1.93,30001.14,Plains
2015-04-19,1.9,29227.44,Plains
2015-04-12,1.82,31363.93,Plains
2015-04-05,1.81,36535.72,Plains
2015-03-29,1.85,34062.08,Plains
2015-03-22,1.8,34244.34,Plains
2015-03-15,1.67,36469.37,Plains
2015-03-08,1.68,33434.23,Plains
2015-03-01,1.7,36993.47,Plains
2015-02-22,1.66,40390.21,Plains
2015-02-15,1.68,39967.69,Plains
2015-02-08,1.54,46329.16,Plains
2015-02-01,1.67,30193.16,Plains
2015-01-25,1.8,30207.8,Plains
2015-01-18,1.8,29669.53,Plains
2015-01-11,1.68,37617.95,Plains
2015-01-04,1.69,34190.37,Plains
2015-12-27,1.24,27118.17,Portland
2015-12-20,1.21,25645.44,Portland
2015-12-13,0.93,67512.97,Portland
2015-12-06,1.66,12668.99,Portland
2015-11-29,1.38,20992.27,Portland
2015-11-22,1.12,57410.08,Portland
2015-11-15,1.8,12928.53,Portland
2015-11-08,1.39,22300.6,Portland
2015-11-01,0.98,62592.4,Portland
2015-10-25,1.74,16496.39,Portland
2015-10-18,1.78,17590.21,Portland
2015-10-11,1.68,26547.99,Portland
2015-10-04,1.57,35183.28,Portland
2015-09-27,1.72,18034.01,Portland
2015-09-20,1.76,18014.56,Portland
2015-09-13,2.07,17959.18,Portland
2015-09-06,2.16,18433.15,Portland
2015-08-30,1.37,50198.43,Portland
2015-08-23,2.21,17148.39,Portland
2015-08-16,1.73,30519.41,Portland
2015-08-09,2.02,18149.27,Portland
2015-08-02,1.94,18054.18,Portland
2015-07-26,1.96,23093.97,Portland
2015-07-19,1.37,55813.66,Portland
2015-07-12,1.82,24707.16,Portland
2015-07-05,1.93,24954.8,Portland
2015-06-28,1.53,41116.32,Portland
2015-06-21,1.53,32394.98,Portland
2015-06-14,1.91,24034.25,Portland
2015-06-07,1.96,26864.42,Portland
2015-05-31,1.5,41728.28,Portland
2015-05-24,1.82,22950.59,Portland
2015-05-17,1.68,30795.99,Portland
2015-05-10,1.64,26757.91,Portland
2015-05-03,1.54,26104.52,Portland
2015-04-26,1.27,40141.38,Portland
2015-04-19,1.57,28675.93,Portland
2015-04-12,1.32,63498.04,Portland
2015-04-05,1.76,27428.43,Portland
2015-03-29,1.45,59406.24,Portland
2015-03-22,1.29,62866.23,Portland
2015-03-15,1.61,25244.87,Portland
2015-03-08,1.45,60658.97,Portland
2015-03-01,1.32,30280.67,Portland
2015-02-22,1.38,28687.98,Portland
2015-02-15,1.51,25692.22,Portland
2015-02-08,1.23,57669.71,Portland
2015-02-01,1.2,39672.8,Portland
2015-01-25,1.35,30862.91,Portland
2015-01-18,1.24,51904.44,Portland
2015-01-11,1.22,43116.44,Portland
2015-01-04,1.28,32927.82,Portland
2015-12-27,1.41,4367.47,Roanoke
2015-12-20,1.59,3569.54,Roanoke
2015-12-13,1.55,3195.92,Roanoke
2015-12-06,1.55,3016.06,Roanoke
2015-11-29,1.61,3158.95,Roanoke
2015-11-22,1.54,3794.44,Roanoke
2015-11-15,1.53,3846.37,Roanoke
2015-11-08,1.44,4632.15,Roanoke
2015-11-01,1.19,5784.88,Roanoke
2015-10-25,1.56,4336.41,Roanoke
2015-10-18,1.58,5199.39,Roanoke
2015-10-11,1.13,8171.34,Roanoke
2015-10-04,1.6,5828.18,Roanoke
2015-09-27,1.67,5760.76,Roanoke
2015-09-20,1.85,4691.87,Roanoke
2015-09-13,1.84,5971.62,Roanoke
2015-09-06,1.78,7012.8,Roanoke
2015-08-30,1.73,6607.42,Roanoke
2015-08-23,1.69,7637.57,Roanoke
2015-08-16,1.65,7244.44,Roanoke
2015-08-09,1.6,7947.92,Roanoke
2015-08-02,1.7,5802.91,Roanoke
2015-07-26,1.34,7695.34,Roanoke
2015-07-19,1.19,7688.92,Roanoke
2015-07-12,1.14,8970.72,Roanoke
2015-07-05,1.37,7883.53,Roanoke
2015-06-28,1.31,7676.74,Roanoke
2015-06-21,1.33,8892.2,Roanoke
2015-06-14,1.16,9840.34,Roanoke
2015-06-07,1.08,13703.15,Roanoke
2015-05-31,0.98,18116.76,Roanoke
2015-05-24,0.89,22034.63,Roanoke
2015-05-17,0.92,21537.11,Roanoke
2015-05-10,0.82,21425.19,Roanoke
2015-05-03,0.88,21016.71,Roanoke
2015-04-26,0.94,15271.18,Roanoke
2015-04-19,1.05,10387.69,Roanoke
2015-04-12,1.03,10200.38,Roanoke
2015-04-05,1.42,6849.71,Roanoke
2015-03-29,1.51,6479.15,Roanoke
2015-03-22,1.36,5490.76,Roanoke
2015-03-15,1.5,6392.65,Roanoke
2015-03-08,1.48,6050.63,Roanoke
2015-03-01,1.33,6110.51,Roanoke
2015-02-22,1.36,4664.67,Roanoke
2015-02-15,1.46,4508.41,Roanoke
2015-02-08,1.44,5184.57,Roanoke
2015-02-01,1.5,4941.74,Roanoke
2015-01-25,1.47,5411.77,Roanoke
2015-01-18,1.48,5621.32,Roanoke
2015-01-11,1.47,5128.06,Roanoke
2015-01-04,1.39,4414.29,Roanoke
2015-12-27,1.72,4946.4,Sacramento
2015-12-20,1.68,5161.57,Sacramento
2015-12-13,1.68,5141.65,Sacramento
2015-12-06,1.43,7422.92,Sacramento
2015-11-29,2.04,4643.81,Sacramento
2015-11-22,1.79,4955.07,Sacramento
2015-11-15,1.87,4984.88,Sacramento
2015-11-08,1.8,5951.51,Sacramento
2015-11-01,1.9,5479.7,Sacramento
2015-10-25,1.86,5859.11,Sacramento
2015-10-18,2.14,5469.71,Sacramento
2015-10-11,2.1,5232,Sacramento
2015-10-04,2.01,6005.54,Sacramento
2015-09-27,1.95,5472.45,Sacramento
2015-09-20,2,6595.69,Sacramento
2015-09-13,2.02,6405.75,Sacramento
2015-09-06,2.15,5975.27,Sacramento
2015-08-30,2.1,6389.53,Sacramento
2015-08-23,1.84,9578.9,Sacramento
2015-08-16,2.09,7357.97,Sacramento
2015-08-09,2.17,7260.07,Sacramento
2015-08-02,2.1,6833.71,Sacramento
2015-07-26,2.12,8182.86,Sacramento
2015-07-19,1.98,9560.55,Sacramento
2015-07-12,1.72,13720.73,Sacramento
2015-07-05,1.86,9756.1,Sacramento
2015-06-28,1.84,9219.97,Sacramento
2015-06-21,1.82,9753.85,Sacramento
2015-06-14,1.81,10339.48,Sacramento
2015-06-07,1.85,9557.56,Sacramento
2015-05-31,1.62,10430.71,Sacramento
2015-05-24,1.62,11399.34,Sacramento
2015-05-17,1.53,13045.36,Sacramento
2015-05-10,1.3,27835.34,Sacramento
2015-05-03,1.64,8315.7,Sacramento
2015-04-26,1.62,9637.66,Sacramento
2015-04-19,1.65,9164.67,Sacramento
2015-04-12,1.65,8205.75,Sacramento
2015-04-05,1.64,9013.89,Sacramento
2015-03-29,1.64,9959.6,Sacramento
2015-03-22,1.52,7875.19,Sacramento
2015-03-15,1.63,9075.16,Sacramento
2015-03-08,1.6,9666.61,Sacramento
2015-03-01,1.22,45355.38,Sacramento
2015-02-22,1.51,8785.09,Sacramento
2015-02-15,1.63,7436.13,Sacramento
2015-02-08,1.5,8676.28,Sacramento
2015-02-01,1.22,13195.65,Sacramento
2015-01-25,1.44,9707.59,Sacramento
2015-01-18,1.13,37233.34,Sacramento
2015-01-11,1.27,7598.26,Sacramento
2015-01-04,1.33,9213.49,Sacramento
2015-12-27,1.62,8704.72,San Diego
2015-12-20,1.23,11727.34,San Diego
2015-12-13,1.27,12242.29,San Diego
2015-12-06,1.83,5564.87,San Diego
2015-11-29,1.87,7022.99,San Diego
2015-11-22,1.85,7438.22,San Diego
2015-11-15,1.68,8438.39,San Diego
2015-11-08,1.82,8902.22,San Diego
2015-11-01,1.64,9456.39,San Diego
2015-10-25,1.65,9164.19,San Diego
2015-10-18,1.85,7576.11,San Diego
2015-10-11,1.82,7472.6,San Diego
2015-10-04,1.85,8490.07,San Diego
2015-09-27,1.7,8898.69,San Diego
2015-09-20,1.69,10284.23,San Diego
2015-09-13,1.81,10361.87,San Diego
2015-09-06,1.85,9341.22,San Diego
2015-08-30,1.88,9085.45,San Diego
2015-08-23,1.74,10817.27,San Diego
2015-08-16,1.82,9064.11,San Diego
2015-08-09,1.82,8902.03,San Diego
2015-08-02,1.86,10242.52,San Diego
2015-07-26,1.71,10276.01,San Diego
2015-07-19,1.85,9159.44,San Diego
2015-07-12,1.81,9760.46,San Diego
2015-07-05,1.55,16352.08,San Diego
2015-06-28,1.55,12946.65,San Diego
2015-06-21,1.56,11055.46,San Diego
2015-06-14,1.53,11438.64,San Diego
2015-06-07,1.51,10372.71,San Diego
2015-05-31,1.49,10940.85,San Diego
2015-05-24,1.51,12044.14,San Diego
2015-05-17,1.48,10914.03,San Diego
2015-05-10,1.45,10480.68,San Diego
2015-05-03,1.41,10506.78,San Diego
2015-04-26,1.48,10698.67,San Diego
2015-04-19,1.52,10267.95,San Diego
2015-04-12,1.49,10665.71,San Diego
2015-04-05,1.53,11171.13,San Diego
2015-03-29,1.53,8962.77,San Diego
2015-03-22,1.16,12951.28,San Diego
2015-03-15,1.49,8349.37,San Diego
2015-03-08,1.48,9468.77,San Diego
2015-03-01,1.09,20407.13,San Diego
2015-02-22,1.44,11764.76,San Diego
2015-02-15,1.49,12775.39,San Diego
2015-02-08,1.29,15054.25,San Diego
2015-02-01,1.11,18623.99,San Diego
2015-01-25,1.26,11132.08,San Diego
2015-01-18,1.29,14473.73,San Diego
2015-01-11,1.05,20089.52,San Diego
2015-01-04,1.23,19089.36,San Diego
2015-12-27,1.88,14081.58,San Francisco
2015-12-20,1.87,13703.79,San Francisco
2015-12-13,1.94,13713.65,San Francisco
2015-12-06,1.92,15144.79,San Francisco
2015-11-29,2.58,13218.02,San Francisco
2015-11-22,2.04,14355.23,San Francisco
2015-11-15,2.02,17078.8,San Francisco
2015-11-08,1.98,17886.78,San Francisco
2015-11-01,2.01,17582.93,San Francisco
2015-10-25,1.94,19311.21,San Francisco
2015-10-18,2.79,12642.11,San Francisco
2015-10-11,2.66,14031.73,San Francisco
2015-10-04,2.59,15346.87,San Francisco
2015-09-27,2.74,11798.62,San Francisco
2015-09-20,2.79,15197.42,San Francisco
2015-09-13,2.73,14802.78,San Francisco
2015-09-06,2.73,15510.69,San Francisco
2015-08-30,2.77,15201.2,San Francisco
2015-08-23,2.71,15111.33,San Francisco
2015-08-16,2.73,15289.67,San Francisco
2015-08-09,2.72,15564.78,San Francisco
2015-08-02,2.76,13936.04,San Francisco
2015-07-26,2.75,15953.01,San Francisco
2015-07-19,2.36,19558.81,San Francisco
2015-07-12,2.09,23141.66,San Francisco
2015-07-05,1.96,23306.75,San Francisco
2015-06-28,1.96,19868.9,San Francisco
2015-06-21,1.95,23502.62,San Francisco
2015-06-14,1.95,23972.69,San Francisco
2015-06-07,1.96,22886.87,San Francisco
2015-05-31,1.54,24581.46,San Francisco
2015-05-24,1.52,29319.95,San Francisco
2015-05-17,1.53,31271.46,San Francisco
2015-05-10,1.48,33676.05,San Francisco
2015-05-03,1.55,29248.72,San Francisco
2015-04-26,1.52,31950.47,San Francisco
2015-04-19,1.55,28984.95,San Francisco
2015-04-12,1.54,28220.45,San Francisco
2015-04-05,1.55,26530.7,San Francisco
2015-03-29,1.55,28094.96,San Francisco
2015-03-22,1.34,21370.71,San Francisco
2015-03-15,1.56,21389.7,San Francisco
2015-03-08,1.56,20111.3,San Francisco
2015-03-01,1.09,49820.01,San Francisco
2015-02-22,1.39,37223.45,San Francisco
2015-02-15,1.55,24986.4,San Francisco
2015-02-08,1.35,27556.76,San Francisco
2015-02-01,1.06,57802.02,San Francisco
2015-01-25,1.34,27146.81,San Francisco
2015-01-18,1.27,41482.48,San Francisco
2015-01-11,1.12,29676.78,San Francisco
2015-01-04,1.18,22630.58,San Francisco
2015-12-27,1.51,21378.66,Seattle
2015-12-20,1.55,22819.1,Seattle
2015-12-13,1.03,53336.93,Seattle
2015-12-06,2.06,16605.6,Seattle
2015-11-29,2.06,17765.82,Seattle
2015-11-22,1.14,64822.88,Seattle
2015-11-15,1.5,27437.74,Seattle
2015-11-08,1.46,31602.66,Seattle
2015-11-01,1.25,55167.3,Seattle
2015-10-25,1.74,25757.73,Seattle
2015-10-18,1.88,23132.95,Seattle
2015-10-11,1.75,26750.05,Seattle
2015-10-04,1.73,34022.57,Seattle
2015-09-27,1.75,24607.2,Seattle
2015-09-20,1.97,17859.24,Seattle
2015-09-13,2.11,22913.05,Seattle
2015-09-06,1.99,23890.32,Seattle
2015-08-30,1.58,48176.23,Seattle
2015-08-23,1.9,34978.87,Seattle
2015-08-16,1.7,47726.72,Seattle
2015-08-09,1.96,27798.35,Seattle
2015-08-02,2.04,26756.69,Seattle
2015-07-26,2.2,27737.07,Seattle
2015-07-19,1.64,49484.06,Seattle
2015-07-12,2.23,25100.98,Seattle
2015-07-05,1.98,29929.57,Seattle
2015-06-28,1.71,46229.47,Seattle
2015-06-21,1.75,38093.47,Seattle
2015-06-14,2.03,31901.63,Seattle
2015-06-07,2.01,33404.92,Seattle
2015-05-31,1.65,53822.93,Seattle
2015-05-24,1.85,30993.39,Seattle
2015-05-17,1.81,33553.42,Seattle
2015-05-10,1.66,37079.86,Seattle
2015-05-03,1.56,37257.59,Seattle
2015-04-26,1.66,39909.48,Seattle
2015-04-19,1.76,36734.87,Seattle
2015-04-12,1.59,61024.8,Seattle
2015-04-05,1.92,29692.3,Seattle
2015-03-29,1.56,56106.52,Seattle
2015-03-22,1.53,51355.58,Seattle
2015-03-15,1.8,26717.98,Seattle
2015-03-08,1.62,47476.51,Seattle
2015-03-01,1.71,24530.11,Seattle
2015-02-22,1.5,35183.3,Seattle
2015-02-15,1.59,37469,Seattle
2015-02-08,1.4,54484.31,Seattle
2015-02-01,1.44,40334.59,Seattle
2015-01-25,1.7,29354.75,Seattle
2015-01-18,1.45,44616.23,Seattle
2015-01-11,1.46,46687.01,Seattle
2015-01-04,1.49,33795.91,Seattle
2015-12-27,1.59,1723.36,Spokane
2015-12-20,1.56,1711.63,Spokane
